,image,threshold,azimuth,elevation
0,image15.jpg,0.3,-43.57646460306857,177.8011090316369
1,image11.jpg,0.3,44.4125320826652,177.8770914314964
2,image5.jpg,0.3,0.16017553852196678,-167.48972041511263
3,image13.jpg,0.3,44.98088829938433,178.1049241181516
4,image8.jpg,0.3,-3.1589739225391678,170.00404822068995
5,image2.jpg,0.3,-30.586283077920932,-171.95446117127165
6,image0.jpg,0.3,19.319880602569345,-176.85350336902718
7,image19.jpg,0.3,-30.268657204686953,-172.24763123107485
8,image6.jpg,0.3,43.14003796221742,176.84123703248483
9,image12.jpg,0.3,42.94952322994538,178.3177512542492
10,image18.jpg,0.3,43.2211750830173,179.93100096075787
11,image3.jpg,0.3,44.200524182497816,176.57235974125206
12,image9.jpg,0.3,9.39435716223097,-175.99458567929258
13,image7.jpg,0.3,-46.38752667518744,176.8520880517707
14,image4.jpg,0.3,17.523976031594742,178.75285339793245
15,image10.jpg,0.3,1.568553776631963,-157.93020243068494
16,image17.jpg,0.3,-64.7288149196381,-171.423363564584
17,image1.jpg,0.3,0.874820409423716,-161.73918800963855
18,image14.jpg,0.3,3.9831314059143086,-179.55411706873312
19,image16.jpg,0.3,36.49120781519988,-177.32554473437727
20,image15.jpg,0.9,-43.57646460306857,177.8011090316369
21,image11.jpg,0.9,44.4125320826652,177.8770914314964
22,image5.jpg,0.9,0.16017553852196678,-167.48972041511263
23,image13.jpg,0.9,44.98088829938433,178.1049241181516
24,image8.jpg,0.9,-3.1589739225391678,170.00404822068995
25,image2.jpg,0.9,-30.586283077920932,-171.95446117127165
26,image0.jpg,0.9,19.319880602569345,-176.85350336902718
27,image19.jpg,0.9,-30.268657204686953,-172.24763123107485
28,image6.jpg,0.9,43.14003796221742,176.84123703248483
29,image12.jpg,0.9,42.94952322994538,178.3177512542492
30,image18.jpg,0.9,,
31,image3.jpg,0.9,44.200524182497816,176.57235974125206
32,image9.jpg,0.9,9.39435716223097,-175.99458567929258
33,image7.jpg,0.9,-46.38752667518744,176.8520880517707
34,image4.jpg,0.9,17.523976031594742,178.75285339793245
35,image10.jpg,0.9,1.568553776631963,-157.93020243068494
36,image17.jpg,0.9,-64.7288149196381,-171.423363564584
37,image1.jpg,0.9,0.874820409423716,-161.73918800963855
38,image14.jpg,0.9,3.9831314059143086,-179.55411706873312
39,image16.jpg,0.9,36.49120781519988,-177.32554473437727
40,image15.jpg,0.99,,
41,image11.jpg,0.99,44.4125320826652,177.8770914314964
42,image5.jpg,0.99,,
43,image13.jpg,0.99,,
44,image8.jpg,0.99,,
45,image2.jpg,0.99,-30.586283077920932,-171.95446117127165
46,image0.jpg,0.99,,
47,image19.jpg,0.99,-30.268657204686953,-172.24763123107485
48,image6.jpg,0.99,,
49,image12.jpg,0.99,,
50,image18.jpg,0.99,,
51,image3.jpg,0.99,44.200524182497816,176.57235974125206
52,image9.jpg,0.99,9.39435716223097,-175.99458567929258
53,image7.jpg,0.99,-46.38752667518744,176.8520880517707
54,image4.jpg,0.99,,
55,image10.jpg,0.99,1.568553776631963,-157.93020243068494
56,image17.jpg,0.99,-64.7288149196381,-171.423363564584
57,image1.jpg,0.99,0.874820409423716,-161.73918800963855
58,image14.jpg,0.99,,
59,image16.jpg,0.99,,
